Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
9.18512512283512,5,5,1967,1967,0.0,5.993961427306569,6.175867270105761,100.0,6.8885724595653635,6.8885724595653635,0,6.8885724595653635,2,0,3,1,6,0,1.0,384.0,4.23410650459726,0.0,2.0,6.78105762593618,39,138.26530612244898,RL,Pave,Reg,Lvl,NAmes,SLvl,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,135500.00000000003,138970.61163432518,-3470.6116343251488
9.563529246630083,6,8,1900,1993,0.0,0.0,0.0,676.0,6.517671272912275,6.723832440821209,614,7.27655640271871,2,0,3,1,6,0,2.0,484.0,0.0,4.0943445622221,2.0,0.0,110,95.8477508650519,RL,Pave,IR1,Lvl,SawyerW,1.5Fin,Gable,Wd Sdng,Plywood,Y,3,Typ,N,WD ,Normal,138499.9999999999,136551.80958979775,1948.1904102021654
9.162409838218633,6,5,1998,1998,0.0,6.561030665896573,0.0,88.0,6.678342114654332,6.78332520060396,914,7.493873886783559,2,1,3,1,7,0,2.0,546.0,0.0,3.6109179126442243,2.5,6.561030665896573,9,117.48329621380846,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,210999.99999999994,208144.98979645758,2855.0102035423624
7.335633981927201,4,6,1970,2008,0.0,0.0,0.0,546.0,6.304448802421981,6.683360945766275,546,7.20414929203594,1,1,3,1,6,1,0.0,0.0,0.0,0.0,1.5,0.0,39,72.17261904761905,RM,Pave,Reg,Lvl,MeadowV,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,96999.99999999999,102132.7237910667,-5132.723791066717
9.134862230800225,7,5,1999,1999,0.0,6.2166061010848646,0.0,342.0,6.736966958001855,6.75343791859778,893,7.4673710669175595,2,1,3,1,7,0,2.0,515.0,4.948759890378168,4.454347296253507,2.5,6.2166061010848646,7,112.06403659233848,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,196000.00000000006,196419.90212878096,-419.90212878090097
9.37982994995476,9,5,2003,2004,6.333279628139691,7.357556200910353,0.0,225.0,7.491645473605133,7.491645473605133,0,7.491645473605133,2,0,2,1,6,1,3.0,874.0,5.332718793265369,3.912023005428146,2.0,7.357556200910353,3,208.70535714285714,RL,Pave,IR1,HLS,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,373999.99999999977,398473.22098345414,-24473.220983454376
8.94910546953925,6,5,1966,1966,5.863631175598097,0.0,0.0,756.0,6.6293632534374485,6.9584483932976555,788,7.517520850603031,1,1,4,1,7,1,2.0,442.0,0.0,4.8283137373023015,1.5,0.0,44,84.28493746601414,RL,Pave,Reg,Lvl,NAmes,2Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,155000.00000000012,159065.7400288314,-4065.740028831293
9.386643856444575,8,5,1994,1995,6.253828811575473,6.013715156042802,6.144185634125646,683.0,7.350516171833998,7.373374309910049,0,7.373374309910049,2,0,3,1,7,1,2.0,484.0,4.795790545596741,3.58351893845611,2.0,6.773080375655535,13,143.21608040201005,RL,Pave,Reg,Lvl,CollgCr,1Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,228000.00000000003,226319.99978249386,1680.0002175061672
9.422139821589736,5,6,1941,1950,0.0,5.8888779583328805,0.0,360.0,6.580639137284949,6.75110146893676,0,7.232010331664759,1,1,2,1,7,0,2.0,660.0,5.472270673671475,0.0,1.5,5.8888779583328805,66,92.98118668596237,RM,Pave,IR1,Lvl,OldTown,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,128500.00000000004,123026.69983419073,5473.300165809313
8.881975184248867,5,5,1972,1972,0.0,6.656726524178391,0.0,117.0,6.796823718274855,6.796823718274855,0,6.796823718274855,1,0,2,1,6,0,2.0,600.0,5.375278407684165,0.0,1.0,6.656726524178391,37,137.58389261744966,RL,Pave,Reg,Low,CollgCr,1Story,Hip,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,123000.00000000009,118513.10033460995,4486.899665390141
8.517393171418904,5,4,1900,1950,0.0,0.0,0.0,540.0,6.293419278846481,6.7912214627261855,551,7.273092595999522,1,0,3,1,6,0,1.0,352.0,0.0,0.0,1.0,0.0,106,54.861111111111114,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,3,Typ,Y,WD ,Normal,79000.00000000006,89119.06706289157,-10119.06706289151
9.1942109900463,5,2,1931,1950,0.0,0.0,0.0,894.0,6.796823718274855,6.796823718274855,772,7.418780882750794,1,0,3,1,7,1,0.0,0.0,0.0,5.056245805348308,1.0,0.0,79,60.024009603841534,RL,Pave,Reg,Lvl,SWISU,1.5Fin,Gable,VinylSd,VinylSd,Y,3,Typ,N,WD ,Normal,100000.00000000003,109589.13290791142,-9589.132907911393
9.350189267092581,4,3,1957,1957,0.0,0.0,0.0,0.0,0.0,6.740519359606223,0,6.740519359606223,1,0,3,1,5,0,1.0,290.0,5.231108616854587,0.0,1.0,0.0,52,99.40828402366864,RL,Pave,IR1,Lvl,Edwards,1Story,Gable,Wd Sdng,Wd Sdng,N,3,Typ,N,WD ,Normal,84000.00000000003,76894.62912686393,7105.370873136097
9.539068413863964,9,5,2008,2009,6.052089168924417,0.0,0.0,1734.0,7.45876269238096,7.45876269238096,1088,7.945555428253489,3,1,4,1,12,1,3.0,1020.0,3.970291913552122,5.14166355650266,3.5,0.0,1,206.5673281360737,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,582932.9999999995,623331.2363867627,-40398.236386763165
9.21094019204815,7,5,1977,1977,5.703782474656201,5.973809611869261,0.0,768.0,7.057036981697891,7.053585727193677,866,7.612336837167746,2,1,4,1,8,1,2.0,505.0,5.666426688112432,4.770684624465665,2.5,5.973809611869261,31,94.95548961424332,RL,Pave,Reg,Lvl,ClearCr,2Story,Hip,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,191999.99999999997,196285.3388083441,-4285.338808344124
9.207135241027235,7,5,2000,2000,0.0,0.0,0.0,384.0,5.953243334287785,6.652863029353347,656,7.266128779556451,2,1,3,1,8,1,2.0,400.0,4.61512051684126,0.0,2.5,0.0,7,118.88111888111888,RL,Pave,IR1,Lvl,Gilbert,SLvl,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,170000.00000000012,169761.1591091138,238.84089088632027
8.502891406705377,6,6,1976,1976,0.0,6.8658910748834385,0.0,0.0,6.8658910748834385,6.8658910748834385,0,6.8658910748834385,2,0,2,1,5,0,2.0,440.0,0.0,4.110873864173311,2.0,6.8658910748834385,33,150.05219206680584,RL,Pave,IR1,Lvl,RARE,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,143750.0000000001,144756.5697539989,-1006.5697539988032
9.231710397712375,4,5,1954,1954,4.890349128221754,6.20050917404269,0.0,372.0,6.762729506931879,6.855408798609928,0,6.855408798609928,1,0,3,1,5,0,1.0,248.0,0.0,0.0,1.0,6.20050917404269,53,117.0886075949367,RL,Pave,Reg,Bnk,Edwards,1Story,Hip,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,111000.00000000004,107849.4000991433,3150.599900856745
8.517393171418904,6,7,1947,1950,0.0,5.991464547107982,0.0,605.0,6.912742820493176,6.912742820493176,660,7.417580402414544,2,0,3,1,7,2,2.0,420.0,0.0,3.2188758248682006,2.0,5.991464547107982,59,95.55288461538461,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,158999.99999999997,165533.88315187325,-6533.883151873277
9.358846580275406,5,5,1960,1960,5.891644211825771,6.095824562432225,0.0,662.0,7.00850518208228,7.00850518208228,1169,7.729735331385051,2,0,5,2,12,0,2.0,480.0,0.0,0.0,2.0,6.095824562432225,50,67.85400175901495,RL,Pave,Reg,Lvl,NAmes,2Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,154299.99999999997,161333.62310750532,-7033.623107505351
9.323579767582693,9,5,2005,2007,5.5053315359323625,0.0,0.0,1122.0,7.023758954738443,7.034387929915503,1370,7.826044013518965,2,1,4,1,11,1,3.0,656.0,4.976733742420574,3.6888794541139363,2.5,0.0,3,129.79233226837061,RL,Pave,IR1,Lvl,StoneBr,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,324999.9999999999,299546.3559538974,25453.644046102476
8.857230494201946,5,5,2005,2006,0.0,6.8885724595653635,0.0,110.0,6.994849985833071,6.994849985833071,0,6.994849985833071,1,1,2,1,5,0,2.0,450.0,0.0,3.912023005428146,1.5,6.8885724595653635,2,144.03669724770643,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,156999.99999999994,160023.03339609725,-3023.0333960973076
8.761080103868347,5,6,1922,1950,0.0,0.0,0.0,993.0,6.901737206656574,6.955592608396297,0,6.955592608396297,1,0,2,1,5,1,1.0,280.0,0.0,0.0,1.0,0.0,84,107.82442748091603,RM,Pave,Reg,Lvl,BrkSide,RARE,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,112999.99999999993,112998.22335164821,1.7766483517189045
9.379661116592885,8,5,2008,2008,6.142037405587356,0.0,0.0,2046.0,7.624130585661289,7.624130585661289,0,7.624130585661289,2,1,3,1,7,1,3.0,834.0,5.777652323222656,4.418840607796598,2.5,0.0,1,182.06256109481916,RL,Pave,IR1,Lvl,StoneBr,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,372499.9999999998,376658.947383704,-4158.947383704188
9.164296433474776,8,5,1995,1996,0.0,6.082218910376446,6.964135612418245,0.0,7.3098814858247865,7.3098814858247865,0,7.3098814858247865,1,1,2,1,6,1,2.0,481.0,0.0,3.4339872044851463,1.5,7.3098814858247865,11,180.72289156626505,RL,Pave,IR1,Lvl,RARE,1Story,Hip,BrkFace,BrkFace,Y,5,Typ,Y,WD ,Normal,270000.00000000006,274393.5034224965,-4393.503422496433
9.326878188224134,5,6,1963,1963,0.0,6.665683717782408,0.0,197.0,6.889591308354466,6.98100574072173,0,6.98100574072173,1,0,3,1,6,0,2.0,440.0,4.174387269895637,0.0,1.0,6.665683717782408,45,137.67441860465115,RL,Pave,Reg,Lvl,Sawyer,SFoyer,Gable,HdBoard,Wd Sdng,Y,4,Typ,Y,WD ,Abnorml,147999.99999999988,142572.09938732843,5427.900612671452
9.265869681768663,8,8,1932,1994,0.0,5.697093486505405,0.0,556.0,6.74993119378857,7.346010209913293,1178,7.911324018963352,2,1,3,1,10,2,2.0,440.0,0.0,4.31748811353631,2.5,5.697093486505405,75,115.51155115511551,RL,Pave,Reg,Bnk,Crawfor,2Story,Hip,BrkFace,BrkFace,Y,4,RARE,Y,WD ,Normal,315000.0000000002,288094.265606503,26905.734393497172
9.42512911890764,5,6,1984,1984,0.0,6.473890696352274,0.0,217.0,6.762729506931879,6.7912214627261855,0,6.7912214627261855,1,0,3,1,6,0,2.0,484.0,0.0,0.0,1.0,6.473890696352274,24,154.6681664791901,RL,Pave,Reg,Lvl,Mitchel,1Story,Gable,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,137500.00000000012,141366.58996423217,-3866.5899642320583
8.909235279192261,7,5,1997,1998,7.3783837129967145,6.476972362889683,0.0,326.0,6.883462586413092,6.883462586413092,975,7.576097340623111,2,1,3,1,7,1,2.0,576.0,0.0,2.3978952727983707,2.5,6.476972362889683,10,122.56410256410257,FV,Pave,IR1,Lvl,Somerst,2Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,239000.00000000003,232840.51436178893,6159.485638211103
8.759982494977281,9,5,2006,2006,6.35088571671474,6.030685260261263,0.0,1251.0,7.418780882750794,7.418780882750794,0,7.418780882750794,2,0,2,1,6,1,2.0,575.0,5.43372200355424,4.330733340286331,2.0,6.030685260261263,0,186.1284513805522,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,MetalSd,MetalSd,Y,4,Typ,Y,New,Partial,310089.99999999977,325407.08537134907,-15317.085371349298
8.853808274977197,6,7,1926,1950,0.0,5.926926025970411,0.0,487.0,6.759255270663693,6.759255270663693,424,7.1592919047975645,1,0,3,1,6,0,2.0,506.0,4.574710978503383,0.0,1.0,5.926926025970411,80,113.15175097276264,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Hip,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,145399.9999999999,140243.9129897799,5156.087010220013
8.853808274977197,5,8,1978,2005,4.51085950651685,6.472346294500901,0.0,218.0,6.762729506931879,6.762729506931879,0,6.762729506931879,1,0,3,1,6,0,1.0,336.0,0.0,0.0,1.0,6.472346294500901,31,157.98611111111111,RL,Pave,IR1,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,136500.00000000006,142046.10473038154,-5546.104730381485
9.236495329453033,7,5,1999,1999,5.214935757608986,7.0587581525186645,0.0,426.0,7.370860166536716,7.370860166536716,0,7.370860166536716,2,0,3,1,6,0,2.0,472.0,5.0689042022202315,3.4011973816621555,2.0,7.0587581525186645,7,134.76070528967256,RL,Pave,IR1,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,214000.00000000017,209319.36586807948,4680.634131920699
9.193906065512758,6,5,2008,2008,0.0,4.574710978503383,0.0,96.0,5.262690188904886,7.033506484287697,0,7.033506484287697,1,0,3,1,7,0,1.0,308.0,0.0,5.170483995038151,1.0,4.574710978503383,0,126.2135922330097,RM,Pave,Reg,Bnk,OldTown,1Story,Gable,VinylSd,VinylSd,N,3,Typ,Y,WD ,Abnorml,143000.0000000001,126359.74196370652,16640.25803629357
9.202409001649903,5,6,1969,1969,0.0,6.261491684321042,0.0,448.0,6.879355804460439,6.879355804460439,0,6.879355804460439,1,1,3,1,5,1,1.0,300.0,0.0,0.0,1.5,6.261491684321042,37,132.33779608650875,RL,Pave,IR1,Lvl,CollgCr,1Story,Gable,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,128500.00000000004,130877.77457529539,-2377.7745752953488
8.91018077801329,7,5,2006,2006,4.442651256490317,6.529418838262226,0.0,515.0,7.090076835776092,7.107425474110705,0,7.107425474110705,2,0,2,1,6,0,2.0,632.0,4.663439094112067,4.007333185232471,2.0,6.529418838262226,0,159.01639344262296,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,194000.00000000006,195406.84477513836,-1406.8447751383064
9.658928824466434,7,9,1939,2006,5.746203190540153,5.834810737062605,0.0,457.0,6.683360945766275,7.037027614686276,817,7.578145472419466,1,1,3,1,8,2,2.0,431.0,0.0,4.787491742782046,1.5,5.834810737062605,69,159.41658137154556,RL,Pave,IR1,Lvl,Crawfor,1.5Fin,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,311500.0000000001,328147.8832165542,-16647.883216554066
9.271717651651086,5,3,1917,1950,0.0,0.0,0.0,689.0,6.536691597591305,6.587550014824796,499,7.110696122978827,1,1,3,1,6,0,1.0,180.0,0.0,0.0,1.5,0.0,93,87.82679738562092,RL,Pave,IR1,Lvl,ClearCr,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,0,Mod,N,COD,Normal,107500.00000000003,100224.38985249736,7275.610147502666
9.562264046489428,5,5,1994,1994,0.0,6.311734809152915,0.0,472.0,6.930494765951626,6.930494765951626,0,6.930494765951626,1,0,3,1,6,0,2.0,747.0,0.0,0.0,1.0,6.311734809152915,13,136.49706457925635,RL,Pave,IR2,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,139499.9999999999,137849.92146817342,1650.078531826497
8.731013415269564,5,4,1941,1950,0.0,5.953243334287785,0.0,440.0,6.715383386334681,6.715383386334681,464,7.161622002939187,1,0,4,1,6,0,1.0,240.0,0.0,0.0,1.0,5.953243334287785,65,86.95652173913044,RL,Pave,Reg,Lvl,SWISU,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,3,Typ,Y,WD ,Normal,112000.00000000004,110287.26814782557,1712.7318521744746
8.594339400592892,5,5,1958,1958,0.0,6.118097198041348,0.0,411.0,6.762729506931879,6.762729506931879,0,6.762729506931879,1,0,3,1,6,0,1.0,399.0,0.0,0.0,1.0,6.118097198041348,49,136.57407407407408,RL,Pave,Reg,HLS,SWISU,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,118000.00000000009,115781.84583006441,2218.154169935675
8.897819009510757,5,6,1958,1958,0.0,6.439350371100098,0.0,545.0,7.065613363597717,7.065613363597717,0,7.065613363597717,1,0,3,1,6,1,1.0,338.0,0.0,0.0,1.0,6.439350371100098,49,119.65811965811966,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,BrkFace,BrkFace,Y,3,Typ,Y,WD ,Normal,139999.9999999999,137857.89729636052,2142.1027036393934
8.668196064952765,8,5,1984,1984,0.0,6.9440872082295275,0.0,184.0,7.107425474110705,7.215975002651466,0,7.215975002651466,1,0,1,1,4,1,2.0,565.0,4.1588830833596715,0.0,1.0,6.9440872082295275,25,137.86764705882354,RL,Pave,IR1,Lvl,StoneBr,1Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,COD,Abnorml,187500.0,171898.55710646007,15601.442893539934
7.768533300926033,6,5,1978,1978,0.0,5.771441123130016,0.0,484.0,6.690842277418564,6.690842277418564,744,7.3453648404168685,2,1,3,1,7,1,2.0,440.0,4.6913478822291435,0.0,2.5,5.771441123130016,31,94.96124031007751,RL,Pave,Reg,Lvl,RARE,2Story,Gable,Plywood,RARE,Y,3,Typ,Y,WD ,Normal,146999.99999999988,148272.78583899318,-1272.7858389932953
9.454148923733976,6,5,1976,1976,0.0,0.0,0.0,1958.0,7.580189417944541,7.6251071482389,0,7.6251071482389,3,0,5,2,9,0,2.0,776.0,0.0,0.0,3.0,0.0,34,83.0078125,RL,Pave,IR1,Lvl,Mitchel,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,RARE,Normal,170000.00000000012,164539.11793729136,5460.882062708755
8.45807992692373,4,7,1946,1950,0.0,5.953243334287785,0.0,363.0,6.617402977974478,6.652863029353347,456,7.115582126184454,1,1,3,1,5,0,1.0,305.0,0.0,4.060443010546419,1.5,5.953243334287785,60,98.86178861788618,RL,Pave,IR1,Lvl,BrkSide,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Abnorml,121599.99999999999,122709.69394471322,-1109.6939447132318
8.998754769495703,6,8,1954,2000,5.176149732573829,6.715383386334681,0.0,226.0,6.957497370876951,6.957497370876951,0,6.957497370876951,1,0,3,1,6,0,1.0,286.0,0.0,0.0,1.0,6.715383386334681,52,148.57142857142858,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,Wd Sdng,Wd Sdng,Y,4,Typ,Y,WD ,Abnorml,156000.0,155140.28579710345,859.7142028965463
9.204925739274683,5,5,1961,1961,4.060443010546419,6.71901315438526,0.0,161.0,6.8966943316227125,6.8966943316227125,0,6.8966943316227125,1,0,3,1,5,0,2.0,572.0,0.0,0.0,1.0,6.71901315438526,46,130.06072874493927,RL,Pave,IR1,Lvl,Sawyer,1Story,Hip,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,128500.00000000004,125687.30403559665,2812.6959644033923
7.427144133408616,6,3,1971,1971,6.405228458030842,5.883322388488279,0.0,125.0,6.182084906716632,6.182084906716632,504,6.895682697747868,1,1,2,1,5,0,1.0,264.0,0.0,0.0,1.5,5.883322388488279,37,90.67882472137791,RM,Pave,Reg,Lvl,BrDale,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,89500.00000000003,88034.20108305854,1465.798916941494
9.105090961257085,5,5,1954,1954,0.0,6.70073110954781,0.0,124.0,6.842683282238422,7.029087564149662,0,7.029087564149662,1,0,2,1,5,0,1.0,286.0,0.0,0.0,1.0,6.70073110954781,52,104.60992907801419,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Min1,Y,WD ,Family,118000.00000000009,117009.08700989447,990.9129901056149
9.001962272862446,9,5,2007,2007,5.187385805840755,6.942156705699469,0.0,676.0,7.444833273892193,7.444833273892193,0,7.444833273892193,2,0,2,1,6,1,2.0,557.0,5.056245805348308,3.8918202981106265,2.0,6.942156705699469,1,195.3216374269006,RL,Pave,Reg,HLS,StoneBr,1Story,Hip,MetalSd,MetalSd,Y,5,Typ,Y,WD ,Normal,334000.0000000002,339030.0799170486,-5030.079917048453
7.841885928984623,7,5,2005,2005,0.0,0.0,0.0,600.0,6.398594934535208,6.255750041753367,623,7.1098794630722715,2,1,2,1,4,0,2.0,480.0,0.0,5.117993812416755,2.5,0.0,1,120.5233033524121,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,147399.99999999988,150169.73426775655,-2769.734267756663
7.427144133408616,5,7,1972,1972,5.594711379601839,5.44673737166631,0.0,399.0,6.447305862541213,6.447305862541213,672,7.172424577124845,2,1,3,1,6,0,1.0,264.0,5.225746673713202,0.0,2.5,5.44673737166631,37,91.78187403993856,RM,Pave,Reg,Lvl,BrDale,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,119500.00000000009,121086.9328615262,-1586.9328615261184
9.359966545931995,6,5,1993,1997,0.0,6.175867270105761,0.0,384.0,6.762729506931879,6.825460036255307,900,7.507141079727608,2,1,3,1,7,0,2.0,492.0,4.976733742420574,4.454347296253507,2.5,6.175867270105761,14,105.35714285714286,RL,Pave,IR2,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,191749.99999999997,193597.90381638243,-1847.903816382459
9.511777409660299,6,8,1976,2005,5.66988092298052,6.280395838960195,0.0,192.0,6.587550014824796,6.587550014824796,754,7.299797366758161,2,1,3,1,6,0,2.0,475.0,0.0,3.8066624897703196,2.5,6.280395838960195,34,88.23529411764706,RL,Pave,IR1,Lvl,Sawyer,2Story,Gable,HdBoard,Plywood,Y,4,Typ,Y,WD ,Normal,130499.99999999996,139081.60275129514,-8581.602751295184
9.053101595549691,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,6.947937068614969,0,6.947937068614969,2,0,2,2,6,0,2.0,400.0,0.0,0.0,2.0,0.0,56,78.26923076923077,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,BrkFace,RARE,N,3,Typ,Y,WD ,Normal,81399.99999999996,80857.41059125698,542.589408742977
7.985824666418917,7,5,2002,2002,3.713572066704308,6.946013991099227,0.0,330.0,7.221835825288449,7.321188556739479,0,7.321188556739479,2,0,2,1,5,1,2.0,398.0,4.875197323201151,3.4339872044851463,2.0,6.946013991099227,4,163.46128391793513,RL,Pave,Reg,Lvl,RARE,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,246990.00000000012,251392.0949569923,-4402.094956992194
9.078635880978755,4,6,1936,1950,0.0,5.655991810819852,0.0,666.0,6.858565034791365,6.858565034791365,0,6.858565034791365,1,0,2,1,6,0,1.0,327.0,0.0,3.367295829986474,1.0,5.655991810819852,70,111.98738170347004,RM,Pave,Reg,Lvl,IDOTRR,1Story,Gable,Wd Sdng,Wd Sdng,N,3,Typ,Y,WD ,Abnorml,106499.99999999996,98125.98640790349,8374.013592096468
7.744569809354496,6,6,1975,1975,0.0,5.659482215759621,5.68697535633982,275.0,6.752270376141742,6.752270376141742,601,7.284134806195205,2,1,4,1,7,0,2.0,460.0,0.0,0.0,2.5,6.364750756851911,33,98.21428571428571,RL,Pave,Reg,Lvl,RARE,2Story,Gable,Plywood,RARE,Y,3,Typ,Y,WD ,Normal,143000.0000000001,146291.2984174666,-3291.298417466518
7.544861068658458,4,6,1972,1972,0.0,5.68697535633982,0.0,252.0,6.304448802421981,6.304448802421981,546,6.996681488176539,1,1,3,1,5,0,1.0,286.0,0.0,0.0,1.5,5.68697535633982,38,78.2967032967033,RM,Pave,Reg,Lvl,MeadowV,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,85500.00000000006,88368.74377793653,-2868.74377793647
9.18512512283512,6,6,1958,1958,5.497168225293202,6.411818267709897,0.0,834.0,7.274479558773871,7.274479558773871,0,7.274479558773871,1,1,4,1,7,0,1.0,301.0,0.0,0.0,1.5,6.411818267709897,49,109.500693481276,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,COD,Normal,157899.9999999999,157505.81616195972,394.1838380401896
9.311632623458054,8,5,2006,2006,6.670766320845874,0.0,0.0,1085.0,6.990256500493881,7.02197642307216,850,7.58629630715272,2,1,3,1,8,1,3.0,753.0,5.181783550292085,4.31748811353631,2.5,0.0,0,142.63959390862945,RL,Pave,IR1,Lvl,NridgHt,2Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,281000.0000000001,264682.2580900434,16317.741909956734
9.166701914946353,8,5,1990,1990,5.820082930352362,6.180016653652572,0.0,971.0,7.282073658093465,7.282073658093465,1357,7.941295570906532,2,1,4,1,9,1,2.0,750.0,6.2166061010848646,0.0,2.5,6.180016653652572,17,107.47330960854093,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,Y,WD ,Normal,302000.00000000006,302024.1678484072,-24.167848407116253
9.035629778183564,7,5,2003,2003,5.2832037287379885,0.0,0.0,847.0,6.742880635791903,6.742880635791903,1139,7.594381242551817,2,1,4,1,9,1,2.0,434.0,4.795790545596741,3.8918202981106265,2.5,0.0,5,107.25075528700906,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,213000.00000000015,211536.80261320918,1463.1973867909692
8.856376036730422,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,7.336936913707618,0,7.336936913707618,2,0,4,2,8,0,2.0,410.0,0.0,0.0,2.0,0.0,30,77.50097719869707,RL,Pave,Reg,Bnk,SawyerW,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,RARE,118964.0000000001,117579.31710891346,1384.6828910866461
7.736307096548285,6,6,1978,1978,0.0,5.7430031878094825,0.0,544.0,6.752270376141742,6.752270376141742,586,7.273786317844895,2,1,3,1,7,1,2.0,440.0,3.367295829986474,0.0,2.5,5.7430031878094825,31,103.05343511450381,RL,Pave,Reg,Lvl,RARE,2Story,Gable,Plywood,RARE,Y,3,Typ,Y,WD ,Normal,148499.99999999988,149866.08129683562,-1366.081296835735
